kepid,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_depth,koi_depth_err1,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_dor,koi_dor_err1,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
11769801,29.7123181,151.5603,1.202,0.504,-0.552,70.3707,0.0,385.0,7.1,6e-05,0.00101,-0.00094,46.43,9.91,0.2049,31.46,870.0,135.31,84.73,1.409,0.698,0.2938,5.718481,16.121702,130.0,1,47.0,0.1949,6440.0,162.0,-162.0,3.984,0.247,1.921,0.41,-0.563,1.299,-0.214,0.0,FALSE POSITIVE
4851195,374.514471,430.92258,1.0492,6.248,-0.4359,6.629,0.211,441000.0,17800.0,66.062,635.80133,-30.99441,139.55,72.5,1.0721,89.95,295.0,1.79,2.79,788.0,379.0,0.3001,4476.751,3740.2493,130.3,1,0.0,,6446.0,165.0,-277.0,4.381,0.071,1.155,0.6,-0.143,1.17,-0.176,,FALSE POSITIVE
10518424,2.69633621,132.99538,1.141,2.89,-0.121,5.238,0.256,239.0,10.9,0.00666,0.18599,-0.00116,15.78,4.9,0.0376,33.49,1334.0,749.66,682.77,1.368,0.682,0.3342,3.6346636,20.97176,26.5,2,501.0,0.0108,6106.0,164.0,-201.0,4.496,0.054,0.923,0.287,-0.096,0.974,-0.115,0.0,FALSE POSITIVE
6531485,0.676990194,131.8017098,1.223,0.043,-0.044,1.69459,0.00303,20500.0,8.7,0.69114,0.07074,-0.02995,37.5,9.79,0.0146,61.44,1919.0,3192.15,2455.01,2.558,0.262,0.3728,51.007984,1043.6171,997.0,1,1970.0,-1.0,5813.0,157.0,-174.0,4.568,0.044,0.816,0.213,-0.071,0.903,-0.111,0.0,FALSE POSITIVE
8494617,22.9221181,133.66805,0.603,0.327,-0.384,8.2,0.244,140.0,6.6,0.1884,0.16452,-0.17117,1.33,0.21,0.1564,88.01,684.0,51.7,22.06,17.36,7.6,0.3511,5.5111547,20.072153,24.0,1,60.0,0.1071,5897.0,106.0,-118.0,4.357,0.11,1.081,0.165,-0.135,0.97,-0.064,0.004,CONFIRMED
9971475,5.357409918,131.637601,0.804,0.041,-0.036,4.28582,0.00587,199000.0,208.0,1.35904,0.00986,-0.03455,124.05,39.6,0.0598,86.38,1492.0,1172.13,1150.6,12.728,0.0923,0.3559,1696.5334,11209.847,936.1,1,202.0,0.8515,5768.0,191.0,-156.0,3.809,0.653,2.057,0.656,-1.125,0.993,-0.181,0.0,FALSE POSITIVE
12644020,234.524445,346.4227,0.741,0.057,-0.52,3.9,1.0,876.0,219.0,12.10972,195.38828,-10.92836,2.33,0.28,0.6887,89.87,226.0,0.62,0.25,328.0,160.0,0.5684,4.15912,7.122703,6.8,1,6.0,0.7369,4987.0,151.0,-136.0,4.613,0.03,0.727,0.086,-0.05,0.81,-0.085,0.275,FALSE POSITIVE
7357531,251.0597249,230.027745,1.264,6.614,-0.1,5.1095,0.0599,7420.0,79.4,2.43366,21.44871,-0.23114,44.2,6.63,0.7637,89.64,301.0,1.93,0.81,200.9,98.4,0.4035,63.254208,91.4856,110.3,1,4.0,0.8906,5714.0,103.0,-114.0,4.34,0.12,1.086,0.163,-0.147,0.94,-0.057,0.0,FALSE POSITIVE
10337258,13.28536452,169.86052,0.774,0.158,-0.525,6.283,0.138,378.0,16.2,0.13319,0.31292,-0.10308,4.03,0.94,0.1179,85.87,1157.0,423.65,282.53,10.75,5.1,0.2893,7.359981,41.983013,26.8,1,101.0,0.0811,6534.0,156.0,-176.0,3.973,0.266,1.9,0.44,-0.586,1.238,-0.192,0.001,CONFIRMED
11027270,0.533628226,132.00331,0.9385,0.0388,-0.6487,5.772,0.311,81.8,22.3,0.05722,0.00135,-0.0408,2.41,0.77,0.0144,9.74,3885.0,53849.23,50393.63,0.9515,0.0225,0.2926,6.0516033,7.1052256,35.3,1,1590.0,,7163.0,188.0,-254.0,3.906,0.282,2.177,0.699,-0.76,1.392,-0.289,0.041,FALSE POSITIVE
9895709,1.818939148,133.12299,0.56,0.369,-0.56,1.644,0.321,331.0,17.1,2.14883,1.91683,-1.87813,1.82,0.55,0.0295,85.55,1549.0,1364.15,1227.34,7.22,3.2,0.3147,5.8135023,32.953247,39.3,1,728.0,0.0,6153.0,174.0,-196.0,4.487,0.052,0.962,0.292,-0.097,1.036,-0.144,0.0,FALSE POSITIVE
5164794,1.0429419,131.966,0.922,0.017,-0.635,7.22,2.4,412.0,112.0,0.02191,0.36747,-0.0169,2.49,0.0,0.0202,31.4,1795.0,2448.03,0.0,1.08,0.533,0.4035,2.997779,9.576893,40.9,1,1009.0,0.5036,5780.0,,,4.438,,1.0,,,1.0,,0.0,FALSE POSITIVE
8644288,7.641567589,135.407564,0.027,0.167,-0.027,3.41018,0.00733,2270.0,5.8,1.8432,0.00251,-0.17169,4.91,0.3,0.0729,89.91,899.0,154.25,34.59,17.8523,0.0243,0.5256,44.18071,366.27887,437.5,3,175.0,0.9612,5356.0,112.0,-72.0,4.338,0.065,1.055,0.065,-0.072,0.882,-0.025,,CONFIRMED
8480582,18.5010898,149.17569,0.719,0.046,-0.512,3.179,0.17,421.0,33.8,1.8466,3.50393,-1.73535,1.62,0.24,0.1275,88.72,555.0,22.4,11.1,32.2,15.3,0.49,3.7543046,11.85051,14.7,1,74.0,0.2418,5242.0,158.0,-142.0,4.613,0.03,0.734,0.112,-0.06,0.815,-0.085,0.09,CONFIRMED
1996180,3.02558494,134.36744,0.839,0.035,-0.573,3.0008,0.0911,128.0,5.9,0.18203,0.77489,-0.1354,1.62,0.29,0.0418,79.13,1484.0,1148.47,592.81,4.45,2.1,0.3511,3.9765682,20.523762,23.8,2,440.0,0.8962,6123.0,122.0,-134.0,4.263,0.137,1.263,0.232,-0.19,1.066,-0.073,0.961,CONFIRMED
11176127,22.92886314,143.86271,0.805,0.139,-0.577,2.0831,0.0939,909.0,47.9,5.72734,18.94912,-4.80696,2.08,0.14,0.1367,89.15,416.0,7.09,1.64,54.2,25.6,0.666,4.695583,16.82331,21.3,3,56.0,0.2162,4463.0,88.0,-88.0,4.677,0.013,0.611,0.041,-0.019,0.662,-0.042,0.771,CONFIRMED
10005020,6.97106919,174.70305,0.044,0.392,-0.044,3.9125,0.0701,453.0,12.5,1.03958,0.05119,-0.32399,2.07,0.57,0.0737,89.82,946.0,189.16,152.17,13.874,0.683,0.4191,9.201485,35.68929,41.7,1,193.0,0.6764,5871.0,156.0,-191.0,4.493,0.048,0.983,0.27,-0.096,1.097,-0.15,0.0,FALSE POSITIVE
3554600,7.544039,171.7982,1.175,33.63,-0.911,6.222,0.731,323.0,28.2,0.00393,15.04747,-0.00489,17.47,4.12,0.0731,58.94,838.0,116.46,81.18,2.28,1.1,0.3858,4.5001316,12.162734,14.2,1,143.0,0.0016,5657.0,152.0,-169.0,4.567,0.038,0.824,0.194,-0.078,0.919,-0.104,,FALSE POSITIVE
10676824,6.45442931,173.21478,0.749,0.182,-0.511,2.6772,0.0547,586.0,15.1,0.97267,1.84181,-0.80974,2.48,0.75,0.0683,86.67,999.0,234.98,215.93,12.89,6.1,0.3447,7.750631,39.361523,45.3,1,164.0,0.3645,6092.0,181.0,-200.0,4.496,0.052,0.943,0.289,-0.096,1.016,-0.139,0.011,CONFIRMED
10812504,4.4296786,133.1491002,,,,1.96,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,FALSE POSITIVE
12108364,0.70544189,131.6954,0.328,0.122,-0.328,1.772,0.129,134.0,10.9,1.0046,0.07707,-0.51383,1.04,0.31,0.0155,83.68,1960.0,3481.65,3037.27,2.979,0.229,0.3928,3.4118097,10.579472,13.9,1,1903.0,0.8626,5838.0,175.0,-192.0,4.529,0.036,0.897,0.26,-0.087,0.992,-0.126,0.0,FALSE POSITIVE
10350571,17.157236,133.68951,0.238,0.218,-0.238,11.284,0.248,110.0,5.0,0.09554,0.01196,-0.03008,1.55,0.24,0.1309,88.81,844.0,119.87,53.1,11.41,1.4,0.4046,3.4682977,13.00088,23.6,3,61.0,0.2031,5676.0,115.0,-104.0,4.1,0.203,1.487,0.229,-0.344,1.016,-0.084,0.896,CONFIRMED
9205938,199.66876,131.609,0.046,0.42,-0.046,8.996,0.483,252.0,19.7,2.4075,0.28647,-1.07735,1.45,0.18,0.6193,89.98,305.0,2.06,0.76,171.8,20.4,0.3556,6.1517878,11.090614,13.9,2,7.0,0.8195,5678.0,113.0,-102.0,4.409,0.132,0.921,0.115,-0.115,0.794,-0.03,0.273,CONFIRMED
11121752,3.93083997,135.19393,0.222,0.23,-0.222,2.932,0.117,101.0,5.3,1.26261,0.28858,-0.38282,1.2,0.19,0.0487,88.74,1317.0,711.45,318.13,10.1,2.3,0.3447,4.80524,18.521324,22.0,2,340.0,0.1259,6038.0,121.0,-121.0,4.284,0.15,1.191,0.186,-0.186,0.995,-0.063,0.001,CONFIRMED
12506417,283.72675,392.671,0.3461,0.102,-0.3461,15.49,3.2,84.6,16.7,0.54767,1.46383,-0.50567,1.18,0.69,0.8865,89.95,341.0,3.2,5.72,132.6,59.1,0.2939,,,9.3,1,,,6496.0,149.0,-207.0,4.301,0.104,1.257,0.747,-0.197,1.153,-0.155,,FALSE POSITIVE
4845862,2.44926655,132.82121,0.253,0.205,-0.253,2.988,0.288,108.0,12.8,0.73324,0.40919,-0.34458,0.76,0.05,0.032,87.64,1033.0,269.06,78.09,6.15,1.7,0.627,3.3836167,8.339693,10.7,1,438.0,0.3891,4840.0,145.0,-130.0,4.551,0.066,0.749,0.053,-0.072,0.727,-0.053,0.0,FALSE POSITIVE
10920813,53.7406575,209.294733,0.386,0.001,-0.002,47.2475,0.0225,117000.0,40.7,0.00863,2e-05,-2e-05,25.44,3.62,0.2531,87.98,398.0,5.93,3.07,10.9628,0.0254,0.4767,1902.1871,5202.703,3568.1,1,25.0,0.0,5288.0,202.0,-184.0,4.577,0.056,0.737,0.105,-0.07,0.748,-0.061,,FALSE POSITIVE
3323887,19.27082584,182.5436,0.169,0.059,-0.169,4.1281,0.0135,6660.0,13.0,2.75959,0.12205,-0.14986,7.74,1.2,0.1423,89.74,661.0,45.05,19.36,37.84,1.7,0.4096,65.82921,135.69907,577.1,3,67.0,0.5302,5779.0,104.0,-127.0,4.491,0.03,0.956,0.147,-0.053,1.034,-0.08,0.719,CONFIRMED
11768142,38.0970717,140.00353,0.953,0.019,-0.688,4.307,0.21,913.0,59.1,0.27308,8.06046,-0.12542,1.58,0.2,0.1667,88.02,242.0,0.81,0.3,27.6,13.6,0.3573,4.2678237,14.57548,17.0,1,38.0,0.9785,3554.0,71.0,-80.0,4.867,0.055,0.398,0.049,-0.054,0.426,-0.076,0.0,CONFIRMED
5872150,20.35509657,175.3437299,0.503,0.005,-0.005,5.33265,0.00637,25100.0,16.9,1.25008,0.01255,-0.01359,17.53,5.44,0.1494,89.04,720.0,63.6,59.38,30.14,0.303,0.3588,250.55925,1482.9528,1703.2,2,65.0,0.0237,6081.0,184.0,-220.0,4.404,0.072,1.077,0.334,-0.143,1.072,-0.135,0.0,FALSE POSITIVE
8676148,28.6253502,158.11827,0.021,0.429,-0.021,4.551,0.184,653.0,40.7,2.74306,0.19637,-1.09363,2.38,0.71,0.1857,89.98,573.0,25.54,22.32,49.16,3.5,0.4096,4.828198,14.582436,18.3,1,46.0,0.306,5774.0,154.0,-188.0,4.508,0.036,0.941,0.281,-0.088,1.038,-0.122,0.319,CONFIRMED
3228824,0.73093905,355.90306,0.018,0.354,-0.018,2.8437,0.069,451.0,10.4,0.32292,0.02559,-0.06146,1.45,0.12,0.0142,89.5,1488.0,1159.62,394.39,2.089,0.166,0.6188,3.7374895,19.317184,52.4,1,1558.0,0.9599,4768.0,168.0,-168.0,4.588,0.05,0.711,0.057,-0.064,0.714,-0.059,0.0,FALSE POSITIVE
5461440,40.606895,199.25748,0.494,0.413,-0.292,5.756,0.114,658.0,21.2,1.29412,0.70048,-0.10001,2.67,0.38,0.2259,89.41,521.0,17.4,6.45,48.3,13.1,0.4603,7.314928,28.843336,36.3,1,26.0,0.8638,5538.0,74.0,-83.0,4.384,0.116,1.027,0.144,-0.118,0.93,-0.048,0.0,CONFIRMED
9957659,30.69537638,155.71927,0.846,0.009,-0.005,5.6634,0.0346,19900.0,240.0,0.67019,0.01237,-0.03397,19.39,6.37,0.2027,88.49,662.0,45.29,44.02,32.198,0.594,0.3288,122.33882,245.38676,186.8,1,10.0,0.1718,6185.0,173.0,-260.0,4.356,0.09,1.192,0.392,-0.168,1.179,-0.17,0.0,FALSE POSITIVE
11968463,56.4148314,163.128,0.908,0.037,-0.7,8.075,0.251,480.0,30.6,0.09557,1.03686,-0.05093,2.9,1.01,0.3024,87.94,535.0,19.37,19.91,25.2,12.4,0.3239,4.4771957,11.664873,16.4,7,18.0,0.6077,6325.0,174.0,-261.0,4.409,0.058,1.112,0.388,-0.129,1.157,-0.169,0.451,CONFIRMED
7102227,14.58932429,141.93498,0.694,0.204,-0.477,2.4184,0.0774,831.0,30.8,3.795,5.19214,-2.99888,2.32,0.3,0.1099,88.86,594.0,29.53,12.75,35.0,15.9,0.4966,4.7797537,25.364767,29.3,3,94.0,0.8446,5142.0,153.0,-153.0,4.602,0.033,0.755,0.097,-0.065,0.84,-0.09,0.478,CONFIRMED
10616415,1.120646438,131.59197,1.182,4.989,-0.013,1.7664,0.0564,323.0,8.7,0.06207,3.98996,-0.00785,89.35,29.4,0.0251,42.49,2783.0,14127.22,13929.17,1.603,0.799,0.578,3.1128955,11.579143,45.7,1,475.0,0.758,4972.0,148.0,-163.0,3.449,0.483,4.034,1.327,-1.99,1.668,-0.67,0.001,FALSE POSITIVE
2716853,18.82744023,196.19088,0.025,0.412,-0.025,4.664,0.106,1010.0,36.2,1.70401,0.13459,-0.51536,2.7,0.78,0.1353,89.96,632.0,37.82,32.51,31.72,2.5,0.3928,8.901691,25.10813,29.5,2,74.0,0.1854,5687.0,169.0,-169.0,4.538,0.046,0.86,0.246,-0.082,0.93,-0.104,0.11,CONFIRMED
5023948,1.824653341,132.883177,0.845,0.006,-0.007,4.25512,0.0031,177000.0,116.0,0.47264,0.0019,-0.00209,55.44,11.7,0.0267,78.84,1680.0,1880.22,1228.72,4.3653,0.0175,0.2852,802.80896,8903.347,1833.7,1,380.0,0.0,6413.0,194.0,-213.0,4.372,0.198,0.941,0.199,-0.163,0.76,-0.034,,FALSE POSITIVE
3764411,4.4158933,132.9738,0.1672,0.3993,-0.1672,1.155,0.41,191.0,50.1,24.09761,378.69736,-23.47572,1.42,0.39,0.0549,89.95,1138.0,395.82,323.08,29.2,14.3,0.3792,10.34212,7.224046,5.8,1,246.0,,5977.0,154.0,-206.0,4.473,0.041,1.022,0.287,-0.09,1.133,-0.146,0.036,FALSE POSITIVE
10958972,331.7824813,431.8146374,,,,4.94,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0.642,FALSE POSITIVE
9821454,17.9776037,147.7515,0.721,0.063,-0.509,4.605,0.327,214.0,12.2,0.56653,1.23424,-0.08213,1.58,0.49,0.1372,88.06,752.0,75.61,68.67,21.31,9.3,0.3071,4.6149454,20.901041,23.3,2,73.0,0.1035,6296.0,169.0,-207.0,4.46,0.052,1.006,0.312,-0.111,1.066,-0.143,0.545,CONFIRMED
9581498,10.54884842,140.3874343,,,,1.17,,,,,,,,,,,,,,,,,7.0921435,7.4840536,,1,125.0,,,,,,,,,,,,0.0,FALSE POSITIVE
10910878,16.06864674,173.621937,0.052,0.262,-0.052,3.5347,0.0241,4910.0,33.3,3.6659,0.11507,-0.51226,5.76,0.22,0.1158,89.92,600.0,30.75,4.46,36.85,1.2,0.582,20.457163,137.44981,161.9,3,69.0,0.1819,5031.0,75.0,-83.0,4.485,0.083,0.848,0.033,-0.072,0.801,-0.03,0.063,CONFIRMED
6541920,13.02493307,138.176157,0.004,0.337,-0.004,4.5706,0.0283,778.0,6.7,1.24113,0.02338,-0.22201,2.88,0.19,0.1055,89.99,786.0,90.1,20.51,22.327,0.421,0.4035,17.771702,94.94626,119.3,6,99.0,0.4705,5657.0,113.0,-101.0,4.364,0.055,1.046,0.068,-0.068,0.921,-0.052,0.001,CONFIRMED
5036537,1.06100873,132.521276,0.882,0.006,-0.007,2.6715,0.0314,6370.0,52.8,0.16912,0.00954,-0.00853,9.14,2.29,0.0193,65.89,1568.0,1434.99,1166.96,2.159,0.122,0.6039,59.39428,448.16425,174.9,1,1074.0,0.0795,5080.0,192.0,-174.0,4.417,0.148,0.947,0.237,-0.146,0.855,-0.055,0.0,FALSE POSITIVE
10340228,0.93371313,131.5534,0.133,0.338,-0.133,2.971,0.538,66.0,8.5,0.3275,0.58999,-0.19903,0.69,0.16,0.0185,86.92,1642.0,1724.34,1214.47,2.47,1.1,0.4695,3.3337746,8.219778,8.9,1,1443.0,0.2893,5436.0,164.0,-164.0,4.548,0.03,0.869,0.2,-0.067,0.973,-0.098,0.075,FALSE POSITIVE
3234843,29.72722,134.6581,0.744,0.194,-0.514,3.45,0.146,1010.0,55.5,2.23101,4.84564,-1.95578,3.02,0.91,0.1862,89.09,557.0,22.7,20.22,47.1,20.4,0.3928,5.1536417,16.292034,19.4,2,36.0,0.9794,5815.0,163.0,-204.0,4.54,0.048,0.877,0.264,-0.083,0.973,-0.122,0.003,CONFIRMED
10164018,8.5412411,131.6163,0.793,0.174,-0.575,3.654,0.385,299.0,34.9,0.38587,1.57632,-0.35875,1.4,0.29,0.0761,86.02,767.0,81.55,52.01,11.42,5.2,0.398,3.945525,9.662641,10.7,1,125.0,0.0406,5602.0,168.0,-168.0,4.614,0.032,0.732,0.151,-0.05,0.832,-0.097,0.0,FALSE POSITIVE
10743597,81.221876,184.26164,1.01,1.522,-0.1118,4.1135,0.0742,9880.0,174.0,2.10745,1.53706,-0.45168,16.59,6.95,0.362,89.38,385.0,5.2,6.62,90.2,32.9,0.43,,,63.0,4,,,5619.0,173.0,-156.0,4.536,0.03,0.874,0.366,-0.067,0.956,-0.092,,FALSE POSITIVE
6468938,7.217010987,135.4523674,1.287,0.019,-0.235,4.4215,0.00538,78700.0,63.9,0.89425,0.00081,-0.0969,89.71,25.4,0.0717,84.53,1096.0,341.36,283.87,13.5033,0.0122,0.3354,854.9326,6998.6523,1307.0,1,190.0,0.0822,6047.0,163.0,-181.0,4.246,0.22,1.211,0.343,-0.312,0.943,-0.095,0.0,FALSE POSITIVE
7281356,2.83401711,133.5005,0.2794,0.1708,-0.2794,5.938,0.885,84.2,8.0,0.10883,0.06801,-0.05758,0.93,0.41,0.0399,85.37,1381.0,859.57,1116.06,3.59,1.1,0.3147,3.287415,8.163521,11.5,1,184.0,,6247.0,167.0,-210.0,4.458,0.051,1.002,0.439,-0.098,1.045,-0.128,0.08,FALSE POSITIVE
10666242,87.24250316,153.344695,0.884,0.013,-0.012,4.1206,0.0272,17900.0,75.5,4.2404,0.14836,-0.23965,15.86,2.17,0.3921,89.58,390.0,5.49,2.14,119.49,4.2,0.4282,238.70638,612.295,335.2,1,17.0,0.8092,5671.0,102.0,-113.0,4.501,0.028,0.955,0.131,-0.044,1.054,-0.079,0.026,FALSE POSITIVE
5816811,4.45540935,134.4555812,,,,4.14,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,FALSE POSITIVE
9092504,0.962864171,132.12548,0.736,0.019,-0.532,1.6802,0.0562,304.0,11.3,0.66163,1.13511,-0.48951,1.52,0.36,0.0183,76.66,1666.0,1828.67,1338.03,3.19,1.4,0.3728,4.6663327,25.515627,31.6,2,1355.0,0.7937,5704.0,169.0,-186.0,4.575,0.04,0.804,0.194,-0.077,0.897,-0.107,0.167,CONFIRMED
8125580,17.31711739,142.36094,0.684,0.259,-0.466,3.1518,0.0842,1470.0,47.3,2.21402,2.77997,-1.63538,2.04,0.1,0.1054,88.8,454.0,10.07,2.22,32.7,13.7,0.3721,6.7987795,33.497635,35.9,1,77.0,0.5652,4719.0,131.0,-164.0,4.753,0.042,0.502,0.023,-0.029,0.52,-0.021,0.093,CONFIRMED
8158127,4.08897299,135.76402,0.374,0.059,-0.374,3.585,0.138,158.0,9.3,0.627,0.25051,-0.12314,2.36,0.32,0.0533,87.39,1537.0,1317.96,486.13,8.21,3.3,0.3671,3.5625257,15.518525,19.0,3,162.0,0.6697,5897.0,79.0,-79.0,3.98,0.203,1.86,0.259,-0.481,1.204,-0.133,0.196,CONFIRMED
4927734,3.0001191,132.9097,0.635,0.347,-0.423,6.61,1.3,7.7,1.1,0.04607,0.33373,-0.02948,0.73,0.16,0.0522,76.88,2566.0,10247.93,6709.71,2.8,1.4,0.2598,3.9103322,8.955095,7.3,1,371.0,0.9861,8431.0,233.0,-366.0,3.97,0.234,2.485,0.542,-0.812,2.1,-0.5,,FALSE POSITIVE
10471296,0.93377253,132.429,0.004,0.455,-0.004,2.544,0.335,30.0,4.2,0.51751,1.97592,-0.22646,0.43,0.09,0.0179,89.91,1644.0,1734.32,1032.96,2.88,1.4,0.4341,4.2303095,7.283076,8.4,1,1436.0,0.9978,5595.0,152.0,-152.0,4.581,0.036,0.796,0.157,-0.073,0.89,-0.107,0.124,FALSE POSITIVE
11442793,331.5972732,140.498929,0.02,0.136,-0.02,14.404,0.0319,8320.0,25.3,1.18855,0.00281,-0.05302,10.89,1.77,0.9654,89.99,294.0,1.76,0.79,190.456,0.45,0.3661,183.05147,249.14,355.0,7,3.0,0.0013,5970.0,107.0,-131.0,4.317,0.11,1.2,0.195,-0.16,1.089,-0.08,0.086,CONFIRMED
5364071,7.203855862,170.285731,0.037,0.259,-0.037,2.5418,0.0226,1770.0,19.2,4.13698,0.10712,-0.61285,2.25,0.13,0.0595,89.9,509.0,15.87,3.28,22.473,0.582,0.4224,11.845864,82.67765,101.1,4,186.0,0.2418,3834.0,77.0,-84.0,4.708,0.045,0.539,0.03,-0.041,0.541,-0.037,0.152,CONFIRMED
6043574,381.782641,241.1226,1.204,7.005,-0.048,4.52,1.1,368.0,60.1,0.34243,5.39557,-0.29274,55.75,10.6,1.1108,89.5,384.0,5.12,3.03,138.2,68.0,0.3434,4.5417347,7.113357,8.6,1,4.0,0.6343,6056.0,183.0,-165.0,3.816,0.3,2.29,0.434,-0.868,1.252,-0.272,0.064,FALSE POSITIVE
7429287,371.63327,296.9495,0.8185,0.1421,-0.5779,14.92,1.1,107.0,10.1,0.1965,0.90357,-0.17425,1.83,0.11,1.042,89.38,316.0,2.36,0.39,112.8,51.9,0.3746,,,15.2,4,,,5802.0,60.0,-60.0,4.073,0.012,1.59,0.09,-0.07,1.08,-0.1,,FALSE POSITIVE
9353742,0.938750221,131.68256,0.013,0.437,-0.013,1.3568,0.0318,281.0,6.9,3.37522,0.17183,-1.13237,1.46,0.19,0.0185,89.86,1676.0,1874.28,634.47,5.397,0.275,0.4695,4.5827007,38.891384,47.4,1,1427.0,0.1124,5497.0,74.0,-82.0,4.527,0.026,0.886,0.112,-0.042,0.964,-0.07,0.004,CONFIRMED
10491044,2.1990638,133.06948,0.489,0.393,-0.489,3.197,0.716,345.0,27.2,0.41687,0.49203,-0.36273,1.33,0.13,0.0291,84.08,1087.0,330.97,121.59,4.74,1.9,0.5396,4.3608136,17.436922,19.3,1,491.0,0.5621,5003.0,151.0,-151.0,4.572,0.071,0.707,0.072,-0.072,0.681,-0.05,0.0,FALSE POSITIVE
8591693,29.4557841,154.17062,0.018,0.426,-0.018,3.451,0.101,534.0,23.0,6.43467,0.32142,-2.61767,2.19,0.68,0.1879,89.98,598.0,30.3,27.31,66.58,3.3,0.3447,6.640798,22.977419,26.6,1,45.0,0.083,6036.0,162.0,-198.0,4.491,0.052,0.949,0.292,-0.097,1.018,-0.141,0.006,CONFIRMED
11553706,3.719809197,135.068298,1.279,0.169,-0.078,3.5317,0.0105,2960.0,10.1,0.05755,0.00536,-0.00267,87.21,16.6,0.0514,68.43,1873.0,2912.21,1650.97,3.479,0.324,0.3153,57.10405,579.8878,373.9,1,364.0,0.0059,6284.0,160.0,-160.0,3.813,0.292,2.348,0.447,-0.766,1.309,-0.239,0.0,FALSE POSITIVE
10973664,1.208462378,133.67712,0.831,0.135,-0.594,1.544,0.0972,227.0,15.3,0.60557,2.53358,-0.49651,1.64,0.51,0.0225,76.66,1767.0,2307.65,2137.38,3.6,1.7,0.3447,12.296572,29.04227,17.4,3,1039.0,0.7326,6122.0,169.0,-190.0,4.487,0.052,0.964,0.303,-0.101,1.041,-0.139,0.0,CONFIRMED
11394027,14.38682567,170.455049,0.021,0.411,-0.021,2.1417,0.0323,570.0,10.9,13.16605,0.18791,-4.74161,2.54,0.37,0.1137,89.98,776.0,85.46,35.45,52.421,0.748,0.4035,11.089349,53.316696,61.7,1,78.0,0.2643,5725.0,104.0,-115.0,4.353,0.126,1.072,0.158,-0.143,0.944,-0.056,0.0,CONFIRMED
4372768,15.6402515,359.07991,1.167,70.14,-0.084,6.222,0.388,800.0,49.5,0.01299,47.02766,-0.0015,18.11,2.85,0.1123,77.78,640.0,39.55,21.99,5.52,2.8,0.49,9.2049055,14.437648,19.3,1,58.0,0.5438,5346.0,204.0,-185.0,4.491,0.105,0.826,0.13,-0.106,0.771,-0.061,0.0,FALSE POSITIVE
11093335,53.106597,145.2776,0.5182,0.045,-0.4675,2.914,0.614,82.4,16.2,11.73127,5.14654,-9.02715,2.2,0.65,0.3212,89.95,860.0,129.19,111.92,120.5,52.9,0.2581,,,7.3,1,,,7217.0,197.0,-272.0,3.893,0.269,2.343,0.69,-0.827,1.562,-0.38,,FALSE POSITIVE
9892816,15.17026921,132.6655,0.917,0.023,-0.652,4.3311,0.0567,225.0,5.2,0.13336,1.5027,-0.05968,2.47,0.41,0.1291,85.52,905.0,158.23,72.98,11.75,5.8,0.3288,5.9811525,32.16319,45.4,4,90.0,0.7032,6297.0,113.0,-126.0,4.26,0.09,1.369,0.228,-0.187,1.247,-0.111,0.301,CONFIRMED
6611779,206.309658,231.818,0.8152,0.0331,-0.5735,1.498,0.471,277.0,75.2,116.53087,402.54117,-113.61914,2.36,1.12,0.6882,89.95,361.0,4.01,5.59,640.0,316.0,0.3438,,,8.3,1,,,6028.0,150.0,-175.0,4.241,0.18,1.267,0.6,-0.254,1.02,-0.125,0.977,FALSE POSITIVE
12058204,5.53533152,132.76087,0.051,0.376,-0.051,2.793,0.0792,261.0,10.4,2.23423,0.07006,-0.79311,1.75,0.26,0.0601,89.81,1054.0,292.33,114.81,15.353,0.481,0.4603,5.088051,22.891153,27.5,2,240.0,0.6685,5588.0,75.0,-75.0,4.331,0.132,1.1,0.164,-0.147,0.946,-0.047,0.024,CONFIRMED
5812960,18.49234792,173.49816,0.034,0.399,-0.034,3.4744,0.0534,1660.0,30.7,4.13534,0.23084,-1.13942,3.34,0.52,0.1254,89.95,603.0,31.27,15.71,42.13,2.4,0.49,11.522421,60.3851,61.4,1,76.0,0.1997,5289.0,159.0,-159.0,4.477,0.115,0.838,0.13,-0.106,0.769,-0.055,0.192,CONFIRMED
5650314,1.070272827,131.835891,1.269,0.267,-0.175,4.2844,0.0196,9890.0,40.5,0.08753,0.04046,-0.01829,28.73,3.17,0.0182,43.29,1224.0,528.52,219.1,1.744,0.806,0.6188,62.73239,577.5421,284.0,1,1064.0,0.1057,4628.0,162.0,-162.0,4.651,0.024,0.653,0.072,-0.044,0.723,-0.076,0.0,FALSE POSITIVE
