kepid,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_depth,koi_depth_err1,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_dor,koi_dor_err1,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
8552500,0.530972263,131.7212,1.079,0.227,-0.771,3.653,0.658,48.6,6.3,0.08699,0.95873,-0.01722,9.32,3.15,8.18,2373.0,7495.0,7508.09,1.09,0.522,0.3147,3.5567746,8.710615,12.1,1,2519.0,0.9572,6185.0,175.0,-197.0,4.472,0.054,0.991,0.335,-0.112,1.06,-0.144,0.047,FALSE POSITIVE
8552607,1.061934307,131.72622,1.181,0.404,-0.104,3.211,0.0616,265.0,4.5,0.0357,0.03859,-0.00839,18.7,5.41,23.33,1696.0,1958.71,1617.01,1.286,0.463,0.3858,4.3612094,22.867847,70.9,1,1261.0,1.0,5853.0,139.0,-174.0,4.544,0.036,0.868,0.251,-0.084,0.961,-0.121,0.0,FALSE POSITIVE
9597729,0.438153876,131.5167,1.124,0.813,-0.109,1.3885,0.0743,165.0,6.5,0.17269,0.60523,-0.0368,14.0,4.19,21.15,2407.0,8008.07,7021.63,1.206,0.528,0.3447,3.6075268,13.569939,33.4,2,1525.0,0.9952,6032.0,162.0,-198.0,4.508,0.039,0.929,0.278,-0.093,1.014,-0.131,0.0,FALSE POSITIVE
4772095,99.299502,138.7153,0.526,0.462,-0.308,3.631,0.788,409.0,82.2,11.63966,20.81093,-10.6813,5.4,1.22,89.83,682.0,51.2,34.86,182.4,81.5,0.2724,3.8912156,7.1909003,6.6,1,13.0,0.322,6832.0,191.0,-287.0,3.851,0.35,2.578,0.585,-1.086,1.717,-0.414,0.021,FALSE POSITIVE
8678345,364.95068,183.717,0.9571,0.0691,-0.6303,0.636,0.479,824.0,130.0,781.46143,111.479,-432.51721,3.69,1.64,89.95,241.0,0.8,1.07,1765.0,252.0,0.4033,,,5.8,1,,,5574.0,166.0,-133.0,4.438,0.114,0.884,0.393,-0.118,0.782,-0.053,0.005,FALSE POSITIVE
5078025,0.696290095,131.52676,1.123,0.294,-0.142,3.839,0.324,121.0,7.7,0.05892,0.05535,-0.0161,12.63,4.02,11.93,1969.0,3537.89,3305.16,1.147,0.539,0.3447,3.7632303,10.345437,19.4,2,1491.0,0.3148,5904.0,160.0,-178.0,4.543,0.039,0.867,0.276,-0.069,0.958,-0.119,0.006,FALSE POSITIVE
12121470,1.877350712,132.26591,0.297,0.179,-0.297,1.7478,0.0808,186.0,9.6,2.71676,0.56439,-1.00124,1.46,0.49,87.86,1650.0,1755.2,1686.64,7.97,1.7,0.2914,4.389618,19.829435,23.1,1,710.0,0.0699,6382.0,170.0,-207.0,4.432,0.054,1.059,0.348,-0.116,1.104,-0.138,0.0,FALSE POSITIVE
2438070,2.442945167,171.09721,1.217,0.989,-0.152,4.0145,0.0477,678.0,7.8,0.01649,0.04069,-0.00207,38.29,9.81,45.36,1587.0,1499.89,1163.2,1.733,0.855,0.4046,18.135792,108.767845,102.8,1,550.0,0.5291,5657.0,169.0,-152.0,4.121,0.336,1.428,0.366,-0.488,0.983,-0.103,0.0,FALSE POSITIVE
10858832,5.263415218,174.351207,0.853,0.015,-0.59,2.1446,0.0461,1030.0,10.5,0.90764,3.9161,-0.38088,3.77,1.31,85.55,1103.0,349.4,360.02,11.0,5.3,0.3588,11.283532,108.466675,117.0,1,252.0,0.1912,6099.0,171.0,-214.0,4.456,0.056,1.028,0.358,-0.119,1.098,-0.151,0.0,CONFIRMED
12004679,2.521245368,132.8563627,0.231,0.009,-0.011,4.24027,0.00254,418000.0,368.0,1.15079,0.00334,-0.01263,56.59,12.5,88.18,1241.0,560.57,370.03,7.2854,0.0211,0.421,4150.309,35453.266,1495.4,1,421.0,-1.0,5605.0,152.0,-135.0,4.486,0.096,0.854,0.189,-0.102,0.816,-0.071,0.0,FALSE POSITIVE
5026023,1.99638423,131.5598,0.223,0.225,-0.223,2.4,1.5,29.4,3.9,1.15936,0.04847,-0.81155,0.59,0.19,87.96,1590.0,1505.17,1457.85,6.251,0.261,0.3239,2.8237154,7.425287,6.2,1,537.0,0.948,6249.0,174.0,-217.0,4.428,0.056,1.076,0.353,-0.118,1.13,-0.157,0.0,FALSE POSITIVE
11967872,134.370692,249.3136,0.174,0.28,-0.174,8.73,1.2,433.0,63.2,1.72489,0.16099,-1.70156,1.95,0.62,89.92,351.0,3.58,3.43,118.1,11.0,0.3588,4.757794,7.900147,8.1,1,8.0,0.8116,5910.0,184.0,-205.0,4.505,0.039,0.94,0.297,-0.099,1.032,-0.138,0.213,FALSE POSITIVE
11564013,0.875267982,132.03224,1.258,18.24,-0.292,1.6038,0.0552,11700.0,327.0,0.58791,222.2682,-0.13098,39.19,9.65,64.08,1910.0,3157.34,2424.83,2.88,1.4,0.3556,9.449987,48.711205,44.9,1,648.0,0.6042,5821.0,192.0,-174.0,4.402,0.167,0.898,0.221,-0.161,0.742,-0.04,0.0,FALSE POSITIVE
7870032,16.87725775,138.64907,0.516,0.033,-0.429,3.7917,0.0667,818.0,21.6,1.82851,1.11168,-0.03433,2.54,0.29,89.02,642.0,40.09,13.57,30.2,9.2,0.4526,11.874567,48.815918,43.1,1,79.0,0.3083,5497.0,109.0,-109.0,4.512,0.042,0.872,0.098,-0.053,0.901,-0.055,0.029,CONFIRMED
8158324,593.19521,333.732,0.6192,0.0779,-0.4432,25.65,5.5,227.0,56.3,0.15391,4.50509,-0.10349,1.63,0.58,89.95,234.0,0.71,0.75,142.0,70.4,0.3217,5.1917653,7.245392,7.1,1,3.0,,6103.0,163.0,-186.0,4.391,0.096,1.03,0.371,-0.135,0.953,-0.107,0.261,FALSE POSITIVE
5872139,375.17737,260.4516,0.405,0.055,-0.405,20.52,1.2,1230.0,105.0,0.31394,0.476,-0.29499,3.64,1.15,89.83,264.0,1.15,1.11,132.7,50.3,0.3661,5.4372683,7.54234,13.7,1,3.0,0.7013,6089.0,193.0,-257.0,4.468,0.052,1.024,0.324,-0.108,1.125,-0.166,0.486,FALSE POSITIVE
9396760,2.17811908,132.02334,0.3437,0.1211,-0.3436,1.468,0.289,74.0,11.5,4.97167,3.72344,-4.22643,0.8,0.33,88.24,1412.0,938.51,1104.64,10.76,4.0,0.3285,5.2908587,9.293105,9.8,1,615.0,,6039.0,152.0,-178.0,4.505,0.042,0.921,0.372,-0.081,0.992,-0.124,0.0,FALSE POSITIVE
10722485,7.84931877,134.8747,0.107,0.352,-0.107,3.747,0.31,68.2,6.6,1.26826,0.54207,-0.576,0.81,0.12,89.62,925.0,172.98,70.0,16.04,6.9,0.3728,3.4408143,11.458898,12.6,1,174.0,0.3956,5678.0,113.0,-91.0,4.365,0.144,0.99,0.138,-0.138,0.828,-0.036,0.529,CONFIRMED
5791713,531.33282,295.2843,0.3099,0.1621,-0.3099,3.702,0.734,669.0,126.0,82.12846,28.70345,-81.53082,2.67,1.18,89.95,239.0,0.77,1.01,1070.0,374.0,0.3321,,,7.1,1,,,6163.0,169.0,-227.0,4.457,0.047,1.022,0.45,-0.095,1.09,-0.137,0.054,FALSE POSITIVE
8121067,2.064900876,132.874485,1.253,0.063,-0.057,6.8769,0.0299,10900.0,36.8,0.02999,0.002,-0.00229,38.19,10.8,48.5,1357.0,800.75,660.82,1.891,0.126,0.3928,102.46136,1239.2777,364.0,1,651.0,-1.0,5714.0,152.0,-169.0,4.501,0.062,0.901,0.254,-0.091,0.939,-0.104,0.0,FALSE POSITIVE
9025922,11.32029599,177.08388,0.914,0.01,-0.011,4.5866,0.0978,4300.0,90.9,0.17848,0.01992,-0.02744,8.02,0.0,85.08,811.0,102.12,0.0,10.65,1.2,0.4035,44.02093,172.9772,85.0,1,119.0,0.3091,5780.0,,,4.438,,1.0,,,1.0,,0.0,FALSE POSITIVE
5200084,2.9039446,133.8526,0.686,0.057,-0.434,10.542,0.775,13.1,0.4,0.01186,0.00085,-0.00481,1.17,0.41,66.82,2637.0,11446.75,13937.12,1.742,0.125,0.2412,7.948005,11.910183,32.0,1,372.0,0.2344,7846.0,411.0,-822.0,3.829,0.264,3.05,1.051,-1.051,2.29,-0.491,0.467,FALSE POSITIVE
9390655,9.5497037,137.5008,0.028,0.442,-0.028,1.881,0.177,707.0,69.6,12.95419,2.96347,-7.24172,1.45,0.08,89.96,456.0,10.25,2.75,39.67,9.1,0.6737,4.0703926,10.684114,12.4,1,29.0,0.7146,3705.0,118.0,-148.0,4.683,0.075,0.569,0.033,-0.082,0.57,-0.072,0.0,FALSE POSITIVE
4774646,0.559517155,132.07411,0.328,0.146,-0.328,0.596,0.108,57.9,6.0,19.48589,123.55896,-17.7333,1.04,0.31,87.26,2762.0,13839.66,11945.03,6.86,3.3,0.2914,4.712144,8.648073,12.7,1,2391.0,0.9998,6462.0,155.0,-214.0,4.266,0.128,1.309,0.395,-0.23,1.153,-0.157,0.0,FALSE POSITIVE
10454313,4.221626193,173.699895,0.847,0.004,-0.616,3.0619,0.0416,658.0,9.0,0.25047,0.99829,-0.00552,2.87,0.96,82.12,1176.0,453.2,446.34,6.18,3.1,0.3511,6.6115994,69.103584,83.7,1,317.0,0.2022,6123.0,171.0,-192.0,4.472,0.052,0.987,0.329,-0.11,1.053,-0.137,0.095,CONFIRMED
6227560,2.401751509,133.711919,5.25,36.62,-0.078,2.0835,0.0346,25000.0,360.0,7.13655,554.04486,-0.5028,268.75,20.8,66.1,888.0,146.91,49.01,12.96,6.4,0.5738,79.546936,789.36035,83.1,1,472.0,0.0,4577.0,162.0,-162.0,4.688,0.052,0.557,0.043,-0.043,0.552,-0.031,0.0,FALSE POSITIVE
7200102,14.66575978,139.5741023,0.576,0.013,-0.016,3.65814,0.00325,337000.0,200.0,8.66801,0.22905,-0.12192,67.17,19.7,89.29,712.0,60.89,53.62,46.19,1.2,0.4603,1601.0653,9375.488,1143.6,1,0.0,-1.0,5385.0,160.0,-144.0,4.369,0.162,1.002,0.294,-0.181,0.855,-0.063,0.0,FALSE POSITIVE
7743464,55.24900733,164.9788729,0.785,0.008,-0.015,5.15147,0.00093,206000.0,26.3,8.1356,0.10615,-0.06709,60.79,19.7,89.59,496.0,14.25,14.04,109.49,1.4,0.3661,1411.2225,4942.5054,3452.5,1,25.0,0.5177,6063.0,191.0,-233.0,4.476,0.04,1.012,0.328,-0.109,1.117,-0.162,0.0,FALSE POSITIVE
9166862,3.855603916,170.6787843,0.348,0.027,-0.039,3.2179,0.0101,16700.0,18.2,1.18411,0.04544,-0.04633,13.61,3.8,87.96,1212.0,508.65,435.35,9.763,0.375,0.3729,105.129425,1321.7062,1173.9,1,350.0,0.1893,6033.0,193.0,-265.0,4.46,0.048,1.046,0.292,-0.104,1.153,-0.152,0.0,CONFIRMED
9171886,369.7985,173.3282,0.1382,0.3203,-0.1379,12.564,0.595,1110.0,98.5,1.6751,0.11315,-0.76186,2.53,1.12,89.95,225.0,0.61,0.84,229.6,15.5,0.3214,,,11.1,1,,,5680.0,188.0,-154.0,4.582,0.037,0.757,0.337,-0.056,0.797,-0.067,,FALSE POSITIVE
8652999,15.160166,136.55982,0.228,0.237,-0.228,5.856,0.166,308.0,13.8,0.61938,0.06773,-0.22014,2.09,0.63,89.33,821.0,107.59,94.29,19.6,2.1,0.3588,5.892714,25.799114,26.1,1,87.0,0.7277,5940.0,158.0,-193.0,4.3,0.158,1.191,0.357,-0.238,1.03,-0.124,0.0,FALSE POSITIVE
9307509,9.76293284,139.15802,0.499,0.005,-0.462,3.064,0.116,553.0,27.1,2.03307,1.38586,-0.0796,1.94,0.18,88.68,703.0,57.59,20.18,21.72,7.4,0.5684,4.5232353,21.394451,23.6,1,137.0,0.6034,5052.0,151.0,-151.0,4.503,0.088,0.816,0.078,-0.095,0.773,-0.055,0.005,CONFIRMED
9634821,73.7578875,183.72348,0.714,0.205,-0.487,2.69,0.115,1840.0,98.8,14.00765,22.68921,-12.24071,4.28,2.21,89.74,375.0,4.66,7.81,159.1,64.4,0.6039,11.729464,29.859983,20.2,3,15.0,0.3831,5029.0,192.0,-174.0,4.429,0.13,0.93,0.481,-0.144,0.847,-0.049,0.0,CONFIRMED
10656823,8.30783912,171.17201,0.019,0.349,-0.019,3.1516,0.0332,778.0,13.2,2.41247,0.02737,-0.6066,2.15,0.36,89.95,751.0,75.09,40.14,20.647,0.234,0.4966,7.916208,50.371227,66.4,2,164.0,0.4123,5320.0,159.0,-143.0,4.589,0.028,0.786,0.132,-0.066,0.882,-0.104,0.0,CONFIRMED
9395719,2.607545159,131.83453,0.206,0.231,-0.206,1.3916,0.0666,352.0,18.2,8.08759,0.64144,-3.2574,2.07,0.62,89.17,1431.0,993.79,892.81,14.27,1.1,0.3344,3.2773132,20.19543,23.0,1,508.0,0.9121,6147.0,172.0,-236.0,4.435,0.052,1.096,0.333,-0.119,1.193,-0.182,0.745,CONFIRMED
11098573,15.6937855,131.9841,0.2227,0.244,-0.2226,5.149,0.339,368.0,33.7,0.95012,0.16663,-0.42994,1.99,0.75,89.38,755.0,76.79,88.12,23.13,4.1,0.3767,,,14.2,1,,,5868.0,179.0,-199.0,4.397,0.094,1.037,0.394,-0.135,0.978,-0.106,,FALSE POSITIVE
9881662,3.254277742,172.66256,0.303,0.117,-0.303,2.9903,0.0396,160.0,3.2,0.93176,0.18237,-0.1683,1.38,0.22,87.84,1301.0,675.56,299.69,8.05,1.6,0.3729,5.182033,46.75412,58.6,2,410.0,0.4764,5945.0,106.0,-130.0,4.402,0.054,1.089,0.174,-0.094,1.092,-0.077,0.23,CONFIRMED
8123170,1.03905082,132.5348,0.4522,0.0165,-0.4521,3.035,0.33,43.8,5.2,0.25814,0.14063,-0.137,0.87,0.35,79.64,2297.0,6581.45,7865.56,2.451,0.668,0.2833,10.33991,8.77838,9.9,1,1288.0,,6558.0,179.0,-232.0,4.239,0.163,1.28,0.517,-0.243,1.035,-0.12,0.022,FALSE POSITIVE
5347537,345.1846728,228.840845,1.179,0.2,-0.104,6.5468,0.0123,30000.0,51.2,5.26731,0.41076,-0.20238,44.91,12.4,89.79,257.0,1.03,0.85,321.3,25.1,0.3928,349.82742,661.25793,687.5,1,4.0,0.4891,5712.0,169.0,-186.0,4.424,0.105,0.971,0.269,-0.145,0.912,-0.091,0.0,FALSE POSITIVE
6233890,2.99540439,132.78128,1.179,1.284,-0.128,6.172,0.17,223.0,5.8,0.00538,0.03037,-0.0009,65.37,11.1,30.33,2195.0,5493.46,3148.36,1.367,0.643,0.3424,9.600733,31.895144,45.6,1,448.0,0.9778,6106.0,218.0,-218.0,3.633,0.345,3.09,0.523,-1.22,1.495,-0.36,,FALSE POSITIVE
6519865,0.566813677,131.78895,0.449,0.021,-0.446,2.458,0.216,61.2,6.9,0.30806,0.12012,-0.11697,0.77,0.25,75.01,2269.0,6276.41,5823.79,1.736,0.677,0.3447,4.8229976,8.017105,11.5,1,2306.0,0.6663,6106.0,169.0,-232.0,4.487,0.054,0.966,0.304,-0.101,1.043,-0.14,0.002,FALSE POSITIVE
3338885,5.05821338,135.702454,1.004,0.042,-0.696,1.132,0.112,748.0,23.7,1.13328,57.87374,-0.61849,10.69,6.94,85.01,1168.0,439.8,905.81,11.53,5.7,0.5988,5.601307,30.207308,43.2,2,237.0,0.9388,4883.0,146.0,-132.0,3.972,0.57,1.667,1.082,-0.983,0.951,-0.144,0.423,CONFIRMED
9021075,7.28116667,132.7518,0.1,0.358,-0.1,2.716,0.243,334.0,33.8,3.17541,0.59815,-1.91955,1.4,0.14,89.72,744.0,72.16,30.08,20.72,3.9,0.582,3.8090513,10.5991125,11.5,1,157.0,0.2578,5008.0,192.0,-174.0,4.572,0.033,0.788,0.082,-0.067,0.844,-0.08,0.038,CONFIRMED
5212220,1.08749101,131.77034,0.979,0.067,-0.727,1.6192,0.0909,126.0,4.6,0.07654,3.90208,-0.2181,4.91,0.91,54.5,3081.0,21388.7,13064.35,1.685,0.842,0.3391,4.5642295,29.884254,33.5,1,1233.0,1.0,5988.0,208.0,-187.0,3.594,0.36,3.204,0.594,-1.287,1.469,-0.374,0.0,FALSE POSITIVE
8487645,0.530967987,131.72336,0.093,0.387,-0.093,1.812,0.107,26.9,1.3,0.83578,0.42261,-0.32018,1.08,0.31,87.7,4196.0,73103.16,61299.22,2.318,0.586,0.2576,4.351334,18.400127,24.1,1,2527.0,0.4769,8473.0,237.0,-407.0,4.123,0.112,2.052,0.581,-0.388,2.036,-0.413,0.004,FALSE POSITIVE
4035675,2.873657901,132.5847,1.13,6.589,-0.123,2.1054,0.0467,43900.0,784.0,1.915,24.77876,-0.37483,110.29,25.1,83.11,1830.0,2645.12,1837.53,9.42,4.7,0.4046,364.6075,3742.9185,65.6,1,468.0,0.0,5692.0,169.0,-169.0,3.829,0.536,2.287,0.521,-1.215,1.288,-0.337,0.0,FALSE POSITIVE
2721030,6.10027621,135.58656,0.015,0.36,-0.015,4.7476,0.0647,767.0,19.6,0.52073,0.01266,-0.14071,2.59,0.82,89.92,990.0,227.15,222.45,10.081,0.245,0.3511,5.3664794,37.201897,43.2,1,222.0,0.8594,5957.0,195.0,-195.0,4.506,0.039,0.937,0.299,-0.1,1.026,-0.129,0.001,CONFIRMED
3858804,25.9525478,174.84275,1.228,8.857,-0.785,21.328,0.45,478.0,10.1,0.00047,0.04146,-0.00054,74.69,11.6,61.31,865.0,132.4,57.09,2.56,1.3,0.5114,13.596211,37.07135,57.0,1,41.0,0.3721,5211.0,93.0,-134.0,3.715,0.182,2.721,0.421,-0.781,1.401,-0.328,0.0,FALSE POSITIVE
12459808,0.502446098,131.9359,0.636,0.026,-0.494,1.803,0.264,11.4,1.8,0.45725,1.64989,-0.34459,0.43,0.13,69.62,2705.0,12572.01,11959.11,1.827,0.824,0.319,3.770229,7.748066,10.1,1,2664.0,0.972,6306.0,177.0,-243.0,4.311,0.128,1.197,0.385,-0.207,1.064,-0.131,0.006,FALSE POSITIVE
6676725,1.428766771,132.1908553,0.354,,,3.9753,,92.2,,0.17745,0.0,0.0,1.01,0.3,82.39,1737.0,2157.42,1901.51,2.675349,,0.319,3.3493674,10.793255,3.6,1,945.0,0.7611,6197.0,172.0,-216.0,4.449,0.05,1.035,0.309,-0.111,1.096,-0.141,0.0,FALSE POSITIVE
5024252,2.15052332,132.3132,0.0303,0.4243,-0.0302,3.447,0.304,116.0,12.2,0.46688,0.03692,-0.26572,1.17,0.0,89.38,1410.0,934.17,0.0,4.851,0.384,0.3981,5.182023,9.997014,11.0,1,494.0,,5780.0,,,4.438,,1.0,,,1.0,,0.0,FALSE POSITIVE
8564587,5.729317577,138.559971,0.597,0.297,-0.389,1.1816,0.0247,865.0,17.7,17.18007,13.57,-13.49255,2.41,0.38,88.9,850.0,123.03,61.68,31.0,12.2,0.4966,6.689879,41.12044,59.0,2,230.0,0.9073,5320.0,159.0,-143.0,4.589,0.028,0.786,0.122,-0.066,0.882,-0.104,,CONFIRMED
7281411,0.566804221,131.82656,0.536,0.049,-0.469,4.639,0.432,166.0,10.1,0.08168,0.01143,-0.01958,0.85,0.07,61.27,1737.0,2149.42,804.75,1.115,0.156,0.3888,3.4676988,11.398456,31.0,1,2010.0,0.8518,5277.0,202.0,-183.0,4.625,0.066,0.64,0.056,-0.051,0.628,-0.023,0.0,FALSE POSITIVE
4633570,16.70920628,174.75417,0.855,0.086,-0.576,2.7052,0.0725,840.0,23.1,1.36225,6.02636,-0.97852,2.27,0.18,88.2,500.0,14.73,4.4,27.2,13.4,0.666,10.321927,32.820274,40.4,2,65.0,0.3757,4621.0,124.0,-137.0,4.605,0.052,0.668,0.054,-0.059,0.656,-0.049,0.002,CONFIRMED
5686174,14.28228147,180.84677,0.019,0.408,-0.019,2.6588,0.0529,983.0,25.5,6.95973,0.30817,-2.23199,1.82,0.08,89.97,446.0,9.38,1.75,42.18,1.9,0.5081,8.989636,37.293514,44.7,1,73.0,0.3381,4102.0,82.0,-90.0,4.675,0.022,0.595,0.028,-0.028,0.612,-0.034,,CONFIRMED
6929841,3.51575492,134.29974,0.061,0.406,-0.061,1.381,0.11,237.0,19.6,11.69115,1.1753,-7.09318,1.35,0.41,89.82,1033.0,269.57,254.81,19.69,2.0,0.5896,3.1691048,12.118159,15.2,1,293.0,0.9507,5094.0,174.0,-157.0,4.45,0.104,0.901,0.274,-0.109,0.833,-0.056,0.0,CONFIRMED
12020329,7.275040844,169.994217,0.547,0.052,-0.229,7.5377,0.0681,3000.0,11.5,0.10578,0.04676,-0.01238,4.86,1.05,85.29,833.0,113.64,75.31,6.66,2.9,0.4695,24.639503,234.95987,312.1,1,188.0,0.1322,5485.0,164.0,-180.0,4.556,0.028,0.867,0.187,-0.067,0.986,-0.115,0.0,CONFIRMED
10729472,357.13089,157.7985,0.1365,0.3361,-0.1364,13.04,2.6,331.0,65.2,1.3891,1.17329,-1.34987,1.62,0.58,89.95,246.0,0.87,0.91,210.8,89.0,0.3787,,,11.8,2,,,5838.0,160.0,-172.0,4.529,0.031,0.897,0.321,-0.073,0.992,-0.121,,FALSE POSITIVE
8866102,17.83367834,181.233943,0.013,0.278,-0.013,4.5112,0.0195,327.0,2.4,1.72198,0.01733,-0.24545,2.43,0.12,89.97,866.0,132.94,20.74,30.706,0.309,0.2971,22.795134,130.61235,154.5,1,75.0,0.1735,6407.0,76.0,-83.0,4.268,0.03,1.337,0.067,-0.074,1.208,-0.093,0.0,CONFIRMED
8891278,12.71871149,172.995345,1.588,2.586,-0.132,2.48998,0.00805,8380.0,18.5,1.32132,3.10172,-0.09423,120.02,30.6,85.94,1042.0,279.33,225.15,22.4,10.5,0.3354,90.78831,494.6993,550.2,1,104.0,0.8403,6120.0,213.0,-213.0,4.036,0.378,1.596,0.407,-0.61,1.009,-0.147,0.0,FALSE POSITIVE
2576197,8.874603,140.2954,0.1897,0.2555,-0.1897,2.88,0.668,93.3,21.2,3.05288,2.30479,-3.0207,1.24,0.77,89.38,1070.0,309.5,580.82,23.34,8.8,0.2977,,,5.4,2,,,6517.0,168.0,-286.0,4.349,0.065,1.278,0.782,-0.187,1.332,-0.263,,FALSE POSITIVE
11667548,0.831741499,132.074741,1.298,0.765,-0.166,2.297,0.0301,1230.0,13.6,0.10493,0.21974,-0.02444,41.62,13.7,34.0,2198.0,5501.14,5359.44,1.566,0.656,0.3288,4.2859077,21.833668,110.9,1,1568.0,0.784,6343.0,177.0,-243.0,4.408,0.054,1.14,0.376,-0.125,1.213,-0.168,0.0,FALSE POSITIVE
9026749,66.5576728,181.3241,0.254,0.196,-0.253,10.532,0.271,214.0,10.5,0.45399,0.06436,-0.14719,4.96,0.91,89.69,757.0,77.68,38.53,47.37,6.7,0.4109,5.2283907,15.739848,21.3,2,22.0,0.0661,5734.0,95.0,-69.0,3.591,0.292,3.405,0.625,-1.161,1.648,-0.334,0.705,CONFIRMED
4136466,4.48758768,133.36092,0.532,0.406,-0.332,2.874,0.0927,112.0,5.0,1.01748,0.74765,-0.02384,1.37,0.22,87.03,1305.0,684.07,305.9,10.27,3.8,0.3354,4.3598666,22.847801,25.9,1,300.0,0.4353,6060.0,120.0,-132.0,4.227,0.168,1.257,0.197,-0.241,0.972,-0.069,0.007,CONFIRMED
9897364,64.2729088,186.7353,0.908,0.009,-0.654,12.136,0.607,1210.0,50.7,0.03848,0.35822,-0.02542,5.38,1.76,87.44,554.0,22.31,21.51,20.33,10.0,0.3239,9.94133,19.254738,27.4,1,6.0,0.6058,6341.0,177.0,-243.0,4.278,0.132,1.299,0.424,-0.228,1.165,-0.164,0.638,CONFIRMED
3749134,11.30123036,134.91855,0.117,0.329,-0.117,4.022,0.142,277.0,16.6,1.50389,0.12747,-0.55973,1.85,0.28,89.69,852.0,124.42,49.34,21.65,1.8,0.4191,3.6112437,15.954517,18.5,1,117.0,0.1431,5730.0,77.0,-77.0,4.34,0.11,1.122,0.169,-0.138,1.005,-0.061,0.31,CONFIRMED
11853878,5.70940795,137.12208,0.751,0.185,-0.542,1.622,0.0844,587.0,34.0,3.82217,8.70096,-3.19108,1.51,0.13,87.7,644.0,40.66,12.62,18.74,8.5,0.6414,6.4214115,29.473917,20.2,3,176.0,0.2097,4402.0,118.0,-144.0,4.682,0.045,0.572,0.049,-0.049,0.575,-0.042,0.013,CONFIRMED
11775530,12.8177012,143.6091,0.0006,0.4701,-0.0006,3.465,0.425,75.6,10.9,2.66333,1.2931,-2.64195,1.21,0.55,89.95,999.0,235.16,314.23,28.5,13.8,0.304,7.7332716,7.6573257,8.0,1,101.0,,6290.0,170.0,-202.0,4.151,0.234,1.385,0.622,-0.344,0.99,-0.119,0.0,FALSE POSITIVE
3130548,0.878855771,131.49524,0.41,0.041,-0.41,1.1014,0.0587,270.0,13.9,4.54217,2.93471,-0.77196,1.57,0.41,85.88,1864.0,2857.19,2227.77,5.7,1.8,0.3858,3.6341784,16.841465,25.3,1,1217.0,0.8532,5727.0,155.0,-172.0,4.438,0.101,0.937,0.248,-0.134,0.877,-0.08,0.0,FALSE POSITIVE
10583180,2.696370652,170.73769,0.044,0.36,-0.044,3.6129,0.0686,398.0,9.5,0.51471,0.01428,-0.14593,1.58,0.13,89.56,1066.0,305.34,96.64,5.827,0.162,0.5746,5.508401,34.570904,48.2,1,501.0,0.0505,4989.0,149.0,-149.0,4.504,0.09,0.819,0.067,-0.082,0.781,-0.056,0.0,FALSE POSITIVE
10646620,2.41349123,133.5687,0.728,0.057,-0.727,11.29,2.6,57.0,5.4,0.00917,0.00439,-0.00387,2.11,0.34,59.02,2348.0,7197.15,3483.79,1.413,0.677,0.2705,3.8034406,8.757065,38.1,1,568.0,0.926,6628.0,160.0,-180.0,3.783,0.312,2.595,0.419,-0.978,1.489,-0.344,0.0,FALSE POSITIVE
8524346,4.4697452,133.00892,0.982,0.13,-0.042,5.33,0.304,242.0,10.2,0.00776,0.01446,-0.00309,2.43,0.7,60.84,1248.0,574.11,503.74,2.016,0.939,0.3342,10.645631,27.190186,33.8,1,303.0,0.4392,6102.0,183.0,-183.0,4.316,0.175,1.125,0.328,-0.219,0.955,-0.102,0.0,FALSE POSITIVE
2437488,14.46993942,141.81105,1.027,43.29,-0.044,7.455,0.205,1240.0,34.8,0.01394,11.15854,-0.00572,85.84,9.85,78.96,1713.0,2033.61,724.84,5.36,2.7,0.608,12.960104,29.385788,41.9,1,186.0,0.0,4735.0,105.0,-117.0,2.715,0.03,9.043,1.037,-1.426,1.549,-0.479,0.0,FALSE POSITIVE
10187017,22.4098677,147.38366,0.869,0.077,-0.611,2.271,0.203,69.8,6.7,2.18291,14.74722,-1.69824,0.73,0.05,88.71,489.0,13.55,3.08,38.7,18.7,0.5746,3.177575,8.511797,11.9,6,53.0,0.6886,4900.0,98.0,-98.0,4.602,0.017,0.741,0.048,-0.03,0.806,-0.049,0.519,FALSE POSITIVE
6147573,25.83683127,137.3641956,0.899,0.021,-0.022,6.32201,0.0026,145000.0,39.8,1.57859,0.00648,-0.01959,50.72,13.4,88.65,587.0,28.08,21.8,38.191,0.157,0.3858,2204.9558,7536.0137,3016.9,1,53.0,0.5762,5691.0,152.0,-152.0,4.477,0.078,0.897,0.237,-0.102,0.881,-0.083,0.0,FALSE POSITIVE
